/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000367.png,"[[596, 443], [592, 435], [586, 426], [578, 414], [575, 408], [569, 398], [565, 394], [558, 386], [554, 384], [547, 376], [544, 375], [536, 371], [533, 370], [530, 368], [523, 365], [519, 363], [516, 361], [513, 359], [506, 354], [503, 353], [496, 351], [492, 350], [487, 350], [485, 350], [481, 349], [475, 348], [473, 347], [471, 346], [469, 346], [465, 344]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000368.png,"[[595, 441], [589, 432], [581, 419], [578, 413], [572, 402], [567, 397], [560, 389], [557, 387], [550, 379], [547, 378], [539, 374], [535, 373], [532, 371], [525, 367], [522, 366], [519, 364], [515, 361], [509, 356], [505, 355], [498, 353], [494, 352], [489, 352], [487, 352], [483, 351], [477, 350], [475, 349], [473, 348], [471, 348], [467, 346], [467, 346]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000369.png,"[[594, 440], [585, 426], [582, 419], [576, 408], [571, 403], [564, 394], [560, 392], [553, 384], [550, 382], [542, 378], [539, 377], [535, 375], [528, 371], [525, 369], [522, 368], [519, 365], [512, 359], [509, 359], [501, 357], [497, 356], [492, 355], [490, 355], [487, 354], [480, 353], [478, 352], [476, 351], [474, 351], [470, 349], [470, 348], [468, 348]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000370.png,"[[590, 434], [587, 427], [581, 415], [576, 409], [569, 400], [565, 398], [558, 389], [555, 387], [547, 383], [543, 381], [540, 380], [533, 375], [529, 374], [526, 372], [523, 369], [516, 363], [513, 362], [505, 360], [501, 359], [496, 358], [494, 358], [491, 357], [484, 356], [482, 355], [480, 355], [479, 354], [475, 352], [474, 352], [472, 351], [467, 349]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000371.png,"[[596, 441], [590, 427], [585, 421], [577, 411], [574, 408], [566, 398], [563, 396], [555, 392], [551, 390], [548, 388], [540, 383], [537, 381], [534, 379], [530, 376], [524, 370], [520, 369], [513, 366], [509, 365], [503, 364], [501, 364], [498, 363], [491, 362], [489, 361], [487, 360], [486, 359], [481, 357], [481, 357], [479, 356], [474, 354], [470, 353]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000372.png,"[[593, 434], [588, 428], [580, 417], [576, 414], [569, 404], [565, 402], [557, 397], [553, 395], [550, 393], [542, 388], [539, 386], [536, 384], [533, 380], [526, 374], [522, 373], [515, 370], [511, 369], [505, 368], [503, 368], [500, 367], [493, 366], [491, 365], [489, 364], [487, 363], [483, 361], [483, 360], [481, 360], [476, 358], [472, 357], [469, 356]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000373.png,"[[594, 442], [586, 430], [582, 426], [575, 415], [571, 412], [562, 407], [559, 405], [555, 402], [547, 397], [544, 394], [541, 392], [537, 388], [531, 381], [527, 380], [519, 377], [515, 376], [509, 375], [507, 375], [504, 374], [497, 372], [495, 371], [493, 370], [491, 369], [487, 367], [487, 366], [485, 365], [480, 363], [476, 362], [473, 362], [466, 359]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000374.png,"[[591, 436], [587, 432], [579, 420], [576, 417], [567, 412], [563, 409], [559, 407], [551, 401], [548, 398], [545, 396], [541, 391], [534, 384], [531, 383], [523, 380], [519, 379], [513, 377], [511, 377], [507, 376], [501, 375], [498, 373], [497, 372], [495, 372], [491, 369], [490, 369], [488, 368], [483, 366], [480, 365], [477, 364], [470, 361], [462, 359]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000375.png,"[[595, 446], [587, 431], [583, 428], [574, 422], [570, 419], [566, 417], [558, 410], [554, 407], [551, 404], [548, 400], [541, 392], [537, 390], [529, 387], [525, 386], [519, 384], [517, 384], [513, 383], [506, 381], [504, 380], [502, 379], [501, 378], [497, 375], [496, 375], [494, 374], [489, 371], [485, 370], [482, 369], [475, 367], [468, 364], [465, 363]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000376.png,"[[591, 434], [587, 431], [578, 424], [574, 421], [570, 419], [561, 411], [558, 408], [555, 405], [551, 400], [544, 392], [541, 391], [532, 387], [528, 386], [522, 384], [520, 384], [516, 383], [509, 381], [507, 380], [505, 378], [504, 378], [500, 375], [499, 374], [497, 373], [492, 371], [488, 370], [485, 369], [478, 366], [471, 363], [468, 362], [466, 362]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000377.png,"[[595, 446], [585, 438], [581, 435], [577, 432], [568, 423], [565, 420], [561, 417], [558, 411], [551, 402], [547, 401], [538, 397], [534, 395], [528, 394], [526, 393], [522, 392], [515, 390], [513, 388], [511, 387], [509, 386], [505, 383], [504, 383], [503, 381], [497, 379], [494, 377], [491, 376], [483, 374], [476, 371], [473, 369], [471, 369], [469, 368]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000378.png,"[[589, 442], [585, 438], [581, 434], [572, 426], [568, 422], [564, 419], [561, 413], [554, 403], [550, 402], [542, 398], [537, 396], [531, 394], [529, 394], [525, 392], [518, 390], [516, 388], [514, 387], [512, 386], [508, 382], [507, 382], [505, 381], [500, 378], [497, 377], [494, 376], [486, 373], [479, 369], [476, 368], [474, 368], [472, 367], [467, 365]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000379.png,"[[595, 445], [590, 441], [581, 431], [577, 428], [574, 424], [570, 417], [563, 407], [559, 405], [550, 400], [546, 398], [539, 396], [537, 396], [533, 394], [526, 392], [523, 390], [522, 389], [520, 388], [516, 384], [515, 383], [513, 382], [508, 379], [504, 378], [501, 376], [494, 373], [487, 370], [484, 368], [482, 368], [480, 367], [475, 365], [472, 365]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000380.png,"[[595, 445], [585, 435], [581, 431], [578, 427], [574, 420], [567, 409], [563, 407], [554, 402], [549, 400], [543, 398], [540, 397], [536, 396], [529, 393], [527, 391], [525, 390], [523, 389], [519, 385], [519, 384], [517, 383], [511, 380], [508, 378], [504, 377], [497, 374], [490, 370], [487, 369], [485, 368], [483, 367], [478, 365], [475, 365], [468, 364]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000381.png,"[[590, 438], [586, 434], [582, 429], [578, 422], [571, 410], [567, 408], [557, 403], [553, 401], [546, 398], [544, 398], [540, 396], [532, 394], [530, 392], [528, 390], [526, 389], [522, 385], [522, 384], [520, 383], [514, 380], [511, 378], [508, 377], [500, 373], [493, 369], [490, 368], [488, 368], [486, 367], [481, 364], [478, 364], [471, 363], [466, 362]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000382.png,"[[595, 445], [591, 440], [587, 431], [580, 418], [575, 416], [566, 410], [561, 408], [554, 405], [552, 405], [548, 403], [540, 400], [537, 398], [536, 396], [534, 395], [530, 390], [529, 390], [527, 388], [522, 385], [518, 383], [515, 382], [507, 378], [500, 374], [497, 372], [495, 372], [493, 371], [488, 368], [485, 368], [477, 367], [473, 366], [468, 365]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000383.png,"[[595, 444], [591, 435], [583, 421], [579, 419], [569, 413], [564, 410], [558, 407], [555, 407], [551, 405], [543, 402], [541, 400], [539, 398], [537, 396], [533, 392], [532, 391], [530, 390], [525, 386], [521, 384], [518, 383], [511, 379], [503, 375], [500, 373], [498, 373], [496, 372], [491, 369], [488, 369], [480, 368], [476, 367], [471, 365], [466, 365]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000384.png,"[[595, 440], [587, 425], [583, 422], [573, 416], [568, 413], [561, 410], [559, 410], [554, 408], [546, 405], [544, 402], [542, 400], [540, 399], [536, 394], [535, 393], [533, 392], [528, 388], [524, 386], [521, 384], [513, 380], [506, 376], [503, 374], [501, 374], [499, 373], [494, 370], [491, 370], [483, 369], [479, 368], [473, 366], [469, 365], [459, 363]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000385.png,"[[591, 433], [587, 431], [577, 424], [571, 421], [564, 418], [562, 418], [557, 415], [549, 412], [547, 409], [545, 407], [543, 406], [539, 400], [538, 400], [536, 398], [531, 394], [527, 392], [524, 390], [516, 386], [509, 382], [506, 380], [504, 379], [502, 378], [496, 375], [493, 375], [486, 374], [481, 373], [476, 371], [472, 371], [462, 368], [456, 366]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000386.png,"[[595, 446], [584, 439], [579, 435], [571, 432], [569, 432], [564, 429], [556, 425], [553, 422], [551, 420], [549, 418], [545, 412], [545, 412], [542, 410], [537, 405], [533, 403], [530, 401], [522, 397], [515, 391], [512, 390], [510, 389], [508, 388], [502, 384], [499, 384], [491, 383], [487, 382], [481, 380], [477, 379], [467, 377], [462, 375], [457, 373]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000387.png,"[[589, 442], [583, 438], [576, 434], [573, 434], [568, 431], [559, 427], [557, 424], [555, 422], [553, 420], [549, 414], [548, 413], [546, 411], [541, 406], [537, 404], [533, 402], [526, 397], [518, 392], [515, 390], [513, 390], [511, 388], [506, 385], [502, 385], [495, 384], [490, 382], [485, 380], [480, 380], [471, 377], [465, 375], [460, 374], [450, 372]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000388.png,"[[594, 445], [586, 441], [583, 441], [578, 438], [569, 433], [566, 430], [564, 427], [562, 425], [558, 418], [558, 418], [556, 415], [550, 410], [546, 408], [542, 406], [535, 401], [527, 395], [524, 393], [522, 392], [520, 391], [514, 387], [511, 387], [503, 386], [498, 384], [493, 383], [489, 382], [479, 379], [473, 377], [468, 375], [459, 374], [453, 373]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000389.png,"[[591, 445], [589, 445], [584, 441], [574, 436], [572, 433], [570, 430], [568, 428], [563, 421], [563, 420], [561, 418], [555, 412], [551, 410], [547, 408], [539, 402], [532, 396], [529, 394], [527, 393], [524, 392], [519, 388], [516, 388], [508, 387], [503, 385], [498, 383], [493, 383], [483, 380], [478, 377], [473, 376], [463, 374], [458, 373], [447, 371]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000390.png,"[[596, 449], [591, 445], [581, 440], [579, 436], [577, 433], [575, 430], [570, 423], [570, 422], [567, 419], [561, 413], [557, 411], [554, 408], [546, 402], [538, 396], [535, 394], [533, 393], [531, 391], [525, 388], [522, 387], [514, 386], [509, 384], [503, 382], [499, 381], [489, 378], [483, 376], [478, 374], [468, 373], [463, 371], [452, 369], [448, 369]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000391.png,"[[594, 445], [584, 439], [581, 435], [579, 432], [577, 429], [573, 421], [572, 421], [570, 418], [563, 411], [559, 408], [556, 406], [548, 400], [540, 393], [537, 391], [535, 390], [532, 388], [527, 384], [523, 384], [515, 382], [510, 381], [505, 378], [500, 377], [490, 374], [485, 372], [480, 370], [469, 368], [464, 367], [453, 365], [449, 364], [444, 363]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000392.png,"[[589, 443], [586, 439], [584, 435], [582, 433], [577, 424], [577, 423], [574, 420], [568, 414], [564, 411], [560, 408], [552, 402], [544, 394], [541, 392], [539, 391], [536, 389], [531, 385], [527, 385], [519, 383], [514, 381], [509, 379], [504, 378], [494, 375], [488, 372], [483, 370], [473, 369], [468, 367], [457, 365], [453, 365], [447, 364], [442, 363]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000393.png,"[[597, 445], [594, 441], [592, 438], [587, 428], [586, 427], [584, 424], [577, 416], [573, 413], [569, 410], [561, 403], [553, 395], [550, 392], [547, 391], [545, 389], [539, 385], [536, 384], [527, 383], [522, 381], [517, 378], [512, 377], [502, 373], [496, 371], [491, 369], [481, 367], [476, 365], [465, 363], [460, 362], [455, 361], [450, 360], [444, 359]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000394.png,"[[597, 445], [595, 442], [590, 432], [589, 431], [587, 427], [580, 420], [576, 416], [572, 413], [563, 405], [555, 397], [552, 394], [550, 393], [547, 391], [542, 387], [538, 386], [529, 385], [524, 382], [519, 380], [514, 378], [504, 375], [498, 372], [493, 370], [483, 368], [477, 366], [466, 364], [462, 363], [457, 362], [451, 361], [445, 359], [436, 358]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000395.png,"[[597, 446], [592, 435], [591, 434], [589, 430], [582, 422], [578, 418], [574, 415], [565, 407], [557, 399], [554, 396], [551, 395], [549, 393], [543, 388], [539, 387], [531, 386], [525, 383], [520, 381], [515, 379], [505, 375], [499, 372], [494, 370], [483, 368], [478, 367], [467, 364], [462, 363], [457, 362], [452, 361], [446, 359], [437, 357], [432, 356]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000396.png,"[[594, 438], [594, 437], [591, 433], [584, 424], [580, 420], [576, 416], [567, 408], [559, 399], [555, 396], [553, 395], [550, 393], [545, 387], [541, 387], [532, 385], [527, 383], [521, 380], [516, 378], [506, 374], [500, 371], [495, 369], [484, 367], [479, 365], [468, 363], [463, 362], [458, 361], [453, 359], [447, 357], [438, 356], [433, 354], [427, 353]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000397.png,"[[599, 448], [596, 444], [589, 434], [584, 429], [580, 425], [571, 416], [562, 406], [559, 403], [556, 401], [554, 399], [548, 394], [544, 393], [535, 391], [530, 388], [524, 385], [519, 384], [508, 379], [503, 376], [498, 374], [487, 372], [481, 370], [470, 367], [465, 366], [460, 365], [455, 364], [449, 362], [439, 360], [434, 359], [428, 357], [422, 355]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000398.png,"[[597, 445], [589, 434], [584, 429], [580, 426], [571, 416], [562, 405], [559, 402], [556, 400], [554, 398], [548, 392], [544, 392], [535, 390], [529, 387], [523, 384], [518, 382], [508, 378], [502, 374], [497, 372], [486, 370], [480, 368], [469, 365], [464, 364], [459, 363], [454, 361], [448, 360], [438, 358], [433, 356], [427, 355], [421, 353], [416, 352]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000399.png,"[[592, 438], [587, 433], [582, 429], [573, 419], [564, 408], [561, 404], [558, 403], [556, 400], [549, 394], [545, 394], [536, 391], [531, 389], [525, 385], [520, 384], [509, 379], [503, 375], [498, 373], [487, 371], [481, 369], [470, 366], [465, 365], [460, 364], [454, 362], [448, 360], [439, 358], [434, 357], [428, 355], [421, 353], [417, 353], [406, 350]]"
/home/biondibazzanti/Dataset/test/seq16/,/home/biondibazzanti/Dataset/test/seq16/left/left000400.png,"[[594, 443], [589, 439], [579, 427], [571, 414], [567, 411], [564, 409], [562, 406], [555, 399], [551, 399], [541, 396], [536, 393], [530, 390], [525, 388], [513, 382], [508, 379], [502, 376], [491, 373], [485, 372], [474, 368], [469, 367], [464, 366], [458, 364], [452, 362], [443, 360], [437, 359], [432, 357], [425, 354], [420, 354], [410, 351], [406, 350]]"
